1.9604513e-06	0.9999981
0.99999046	9.5837295e-06
1.6829318e-06	0.99999833
1.9858276e-06	0.999998
2.125163e-06	0.99999785
1.9965908e-06	0.999998
0.9999974	2.6069736e-06
0.99999297	6.9769717e-06
1.8309071e-06	0.9999982
0.9999976	2.351275e-06
1.9275078e-06	0.9999981
0.99999595	4.0542454e-06
1.809411e-06	0.9999982
0.99999535	4.7060416e-06
0.99999726	2.799313e-06
1.6969564e-06	0.99999833
0.99999535	4.5972934e-06
1.8828212e-06	0.9999981
0.99998856	1.1497458e-05
1.8018892e-06	0.9999982
0.9999963	3.6484378e-06
0.99999344	6.614316e-06
0.99999475	5.2221217e-06
1.7064144e-06	0.99999833
2.1387834e-06	0.99999785
0.94619477	0.05380525
0.99998665	1.3343469e-05
0.99999535	4.6706614e-06
0.9999945	5.511857e-06
1.9090419e-06	0.9999981
0.9999974	2.6640357e-06
0.99999666	3.3171548e-06
0.9999912	8.834038e-06
0.9999964	3.5545538e-06
0.9999975	2.46163e-06
0.9999927	7.245055e-06
0.99999475	5.1931033e-06
0.99999714	2.8409747e-06
1.9503348e-06	0.9999981
1.7448594e-06	0.9999982
1.9312872e-06	0.9999981
0.99999666	3.3954595e-06
1.8816975e-06	0.9999981
1.8837624e-06	0.9999981
2.0102786e-06	0.999998
2.0041434e-06	0.999998
0.99999475	5.293443e-06
0.99999595	3.999296e-06
2.1492033e-06	0.99999785
0.9999925	7.501087e-06
0.9999896	1.0370975e-05
0.99999607	3.9269657e-06
0.9997284	0.00027160224
1.815218e-06	0.9999982
1.8664166e-06	0.9999981
0.99998975	1.028404e-05
2.009627e-06	0.999998
1.7362642e-06	0.9999982
2.0345417e-06	0.999998
0.99999523	4.7699223e-06
0.99999666	3.2827763e-06
0.9999945	5.503359e-06
1.9722913e-06	0.999998
2.6897635e-06	0.99999726
0.9999937	6.315526e-06
0.99999	9.9813715e-06
0.999997	2.9278463e-06
1.7324963e-06	0.9999982
0.99999213	7.884794e-06
2.2243178e-06	0.99999774
0.99999547	4.4813896e-06
0.9999968	3.2705461e-06
1.9321012e-06	0.9999981
0.9999937	6.276995e-06
0.9999927	7.2786715e-06
1.9728689e-06	0.999998
2.323242e-06	0.99999774
2.3019352e-06	0.99999774
1.9554284e-06	0.9999981
0.99999654	3.4042293e-06
2.0604098e-06	0.999998
1.7783744e-06	0.9999982
0.9999951	4.835104e-06
1.9032138e-06	0.9999981
2.0533362e-06	0.999998
1.7461444e-06	0.9999982
2.0314842e-06	0.999998
0.99999464	5.3927006e-06
0.999997	3.0276703e-06
2.043128e-06	0.999998
0.9999974	2.6736463e-06
0.9999881	1.1887382e-05
0.9999949	5.094356e-06
2.3174046e-06	0.99999774
0.9999957	4.3095056e-06
0.9999974	2.6759167e-06
1.7419264e-06	0.9999982
0.9999937	6.3114258e-06
1.6786167e-06	0.99999833
0.9999963	3.643229e-06
0.9999969	3.0661301e-06
0.99999535	4.599578e-06
1.6964257e-06	0.99999833
2.0672553e-06	0.999998
0.9999974	2.568422e-06
1.7539802e-06	0.9999982
1.754273e-06	0.9999982
1.7480204e-06	0.9999982
1.8739719e-06	0.9999981
2.6753912e-06	0.9999974
0.99999547	4.5845136e-06
3.7463235e-06	0.9999963
0.99999774	2.257246e-06
0.9999876	1.2358252e-05
1.9399336e-06	0.9999981
2.079887e-06	0.999998
0.9999927	7.2194116e-06
0.9999958	4.177925e-06
0.9999956	4.3919135e-06
2.2570866e-06	0.99999774
0.9999864	1.3601142e-05
0.9999918	8.226605e-06
1.9751712e-06	0.999998
0.9999969	3.1059258e-06
1.8377716e-06	0.9999982
1.6684249e-06	0.99999833
0.9999933	6.661743e-06
1.8253857e-06	0.9999982
2.1236133e-06	0.99999785
1.7922764e-06	0.9999982
1.8359586e-06	0.9999982
0.99999285	7.127849e-06
1.8890712e-06	0.9999981
0.99999404	5.903006e-06
0.9999962	3.8741455e-06
0.99999213	7.833483e-06
0.99999547	4.530844e-06
0.99999285	7.203017e-06
0.9999969	3.0712044e-06
1.9198064e-06	0.9999981
0.9999875	1.2539104e-05
3.1991683e-06	0.9999968
2.0830175e-06	0.999998
0.999998	2.004371e-06
1.7301846e-06	0.9999982
0.9999969	3.0952629e-06
0.9999913	8.74808e-06
0.9999943	5.69007e-06
1.8841683e-06	0.9999981
2.0614043e-06	0.999998
0.9999951	4.9195146e-06
1.9275703e-06	0.9999981
0.9999913	8.748348e-06
1.6402008e-06	0.99999833
2.0171383e-06	0.999998
0.999995	5.036187e-06
1.9814104e-06	0.999998
1.9880333e-06	0.999998
0.9999857	1.4298356e-05
0.99999666	3.3095332e-06
0.99999034	9.703127e-06
1.9196032e-06	0.9999981
0.999997	2.9318112e-06
0.99999714	2.9049868e-06
0.9999949	5.1688985e-06
1.771181e-06	0.9999982
2.2221934e-06	0.99999774
0.9999974	2.6615496e-06
1.8508874e-06	0.9999981
0.9997538	0.000246285
0.99999464	5.3540475e-06
0.9999975	2.5362417e-06
0.9999962	3.7795967e-06
0.99999356	6.4086335e-06
1.7740482e-06	0.9999982
0.9999949	5.1493166e-06
1.9618521e-06	0.9999981
0.9999858	1.4192081e-05
1.8334845e-06	0.9999982
1.904474e-06	0.9999981
0.99999475	5.216199e-06
2.1996289e-06	0.99999785
0.99999416	5.8337337e-06
1.8510021e-06	0.9999981
0.9999932	6.7896362e-06
0.99998915	1.0822491e-05
0.9999938	6.249662e-06
0.99999166	8.341113e-06
1.8070484e-06	0.9999982
1.724385e-06	0.99999833
1.8217023e-06	0.9999982
0.99998987	1.0075007e-05
1.6921922e-06	0.99999833
0.9999937	6.2851655e-06
2.0497462e-06	0.999998
0.9999945	5.535235e-06
0.9999919	8.070729e-06
0.99999917	7.8875536e-07
2.0026323e-06	0.999998
1.8208582e-06	0.9999982
1.6576907e-06	0.99999833
1.9354761e-06	0.9999981
1.7256863e-06	0.99999833
1.7886784e-06	0.9999982
0.99999106	8.992883e-06
2.1000938e-06	0.99999785
1.8858474e-06	0.9999981
1.9354395e-06	0.9999981
0.99999654	3.4550399e-06
2.3608561e-06	0.9999976
0.99999714	2.9110715e-06
0.99999607	3.9529973e-06
1.8229379e-06	0.9999982
2.194081e-06	0.99999785
0.99999166	8.293206e-06
2.0090674e-06	0.999998
1.9999468e-06	0.999998
1.86531e-06	0.9999981
1.6073695e-06	0.99999845
1.7580045e-06	0.9999982
2.1726883e-06	0.99999785
0.9999958	4.2000447e-06
0.99999547	4.56281e-06
1.7730993e-06	0.9999982
1.6596744e-06	0.99999833
2.3874304e-06	0.9999976
0.99999714	2.8109098e-06
0.9999949	5.111018e-06
0.9999963	3.7544282e-06
0.9999974	2.5875295e-06
2.2612965e-06	0.99999774
0.9999969	3.0430701e-06
0.9999931	6.9312455e-06
1.9051462e-06	0.9999981
1.996808e-06	0.999998
2.1669211e-06	0.99999785
0.99999774	2.2157326e-06
1.8958409e-06	0.9999981
2.398979e-06	0.9999976
1.8928168e-06	0.9999981
1.9438635e-06	0.9999981
2.1467963e-06	0.99999785
0.99999475	5.270754e-06
2.2782801e-06	0.99999774
0.99999726	2.766848e-06
1.7277396e-06	0.99999833
1.9648367e-06	0.9999981
0.99999595	4.0219547e-06
0.9999925	7.4898066e-06
0.9999906	9.437695e-06
0.9999949	5.1403276e-06
0.99999726	2.7074052e-06
1.7744137e-06	0.9999982
0.99930465	0.00069533446
0.9999871	1.28169095e-05
2.151929e-06	0.99999785
0.9999963	3.7273076e-06
0.9999981	1.9172558e-06
2.166198e-06	0.99999785
0.99999595	3.997676e-06
0.9999945	5.5301534e-06
0.9999956	4.430896e-06
0.9994467	0.0005532936
0.999998	1.9887577e-06
0.9999944	5.553365e-06
0.99999607	3.875549e-06
0.9999981	1.958859e-06
1.934251e-06	0.9999981
1.9649774e-06	0.9999981
1.9355907e-06	0.9999981
1.8623148e-06	0.9999981
0.99999547	4.5490888e-06
1.7123745e-06	0.99999833
0.9999975	2.550995e-06
1.743793e-06	0.9999982
0.99999595	4.0486543e-06
1.8255024e-06	0.9999982
0.99999607	3.956226e-06
2.0006432e-06	0.999998
0.99999714	2.8886984e-06
0.9999968	3.2663038e-06
0.9999964	3.6117697e-06
0.9999968	3.2329763e-06
0.99999654	3.475811e-06
0.99999726	2.7698866e-06
1.8039009e-06	0.9999982
0.9999975	2.531259e-06
0.9999982	1.7445183e-06
0.9999969	3.0676626e-06
1.8273573e-06	0.9999982
0.99999666	3.3658725e-06
1.9021287e-06	0.9999981
1.7900642e-06	0.9999982
1.911392e-06	0.9999981
0.9999975	2.4446897e-06
0.99999464	5.3377685e-06
0.9999949	5.1306797e-06
0.9999931	6.9053226e-06
0.9999963	3.7240952e-06
2.1943824e-06	0.99999785
1.8119458e-06	0.9999982
1.748729e-06	0.9999982
0.9999778	2.2155693e-05
1.9315119e-06	0.9999981
0.9999943	5.679683e-06
0.9999913	8.756461e-06
0.9999927	7.278213e-06
0.9999975	2.5466732e-06
2.2042486e-06	0.99999785
0.9999969	3.0724232e-06
4.21199e-06	0.9999958
2.7206781e-06	0.99999726
0.99999297	6.9896782e-06
2.2229267e-06	0.99999774
0.9999962	3.7866678e-06
1.6672161e-06	0.99999833
0.99999654	3.5102087e-06
1.7499921e-06	0.9999982
1.8940736e-06	0.9999981
2.118528e-06	0.99999785
1.6443638e-06	0.99999833
0.9999957	4.2493384e-06
0.999997	3.0372196e-06
1.7529017e-06	0.9999982
0.99999785	2.1815392e-06
4.964339e-06	0.999995
1.9575946e-06	0.9999981
1.7483172e-06	0.9999982
0.9999944	5.583411e-06
1.9770143e-06	0.999998
0.51412165	0.48587832
0.9999943	5.678556e-06
1.9363883e-06	0.9999981
1.826798e-06	0.9999982
0.999995	5.056708e-06
1.6234372e-06	0.99999833
0.9999951	4.8753877e-06
0.9999962	3.81743e-06
1.9935505e-06	0.999998
0.9999939	6.0887896e-06
0.9999945	5.5007768e-06
0.9999963	3.7214188e-06
1.7551985e-06	0.9999982
2.0226014e-06	0.999998
1.9873546e-06	0.999998
0.9999956	4.4532126e-06
0.999992	7.9822585e-06
0.99999547	4.478527e-06
0.9999926	7.4289137e-06
0.99999356	6.44163e-06
2.3904854e-06	0.9999976
0.9999968	3.1832574e-06
0.9999938	6.174437e-06
0.9999932	6.836456e-06
1.9733259e-06	0.999998
1.918668e-06	0.9999981
1.6981058e-06	0.99999833
0.99999666	3.2798973e-06
0.9999944	5.644105e-06
0.99999607	3.875061e-06
1.795633e-06	0.9999982
0.99999654	3.4314364e-06
0.9999943	5.6729164e-06
1.8615104e-06	0.9999981
0.9999956	4.422959e-06
0.99999535	4.6047307e-06
0.99999547	4.5396887e-06
0.9999949	5.068575e-06
0.99999464	5.3917133e-06
2.0050172e-06	0.999998
0.99999416	5.7900743e-06
1.9553668e-06	0.9999981
1.8512159e-06	0.9999981
1.7326385e-06	0.9999982
2.1263693e-06	0.99999785
0.9999894	1.0654635e-05
1.9996016e-06	0.999998
0.9999976	2.4102087e-06
0.99999	9.97963e-06
1.8470172e-06	0.9999982
1.8014116e-06	0.9999982
0.999997	2.9982416e-06
0.99999785	2.1809215e-06
2.4376195e-06	0.9999976
2.0001871e-06	0.999998
0.99999845	1.5008446e-06
0.9999809	1.9060339e-05
0.99999464	5.3485915e-06
2.2735767e-06	0.99999774
2.085387e-06	0.999998
0.9999877	1.2279001e-05
0.9999974	2.6436696e-06
1.7056138e-06	0.99999833
1.8045064e-06	0.9999982
0.99999523	4.7127555e-06
0.99996686	3.31092e-05
0.9999964	3.6300332e-06
1.8449364e-06	0.9999982
0.99999166	8.300881e-06
0.99999595	4.0367836e-06
1.9310219e-06	0.9999981
1.8716017e-06	0.9999981
0.999995	4.991489e-06
1.7222402e-06	0.99999833
0.99999726	2.7318865e-06
1.9405313e-06	0.9999981
1.7766132e-06	0.9999982
1.8070605e-06	0.9999982
1.916338e-06	0.9999981
0.99999595	4.04289e-06
1.9362146e-06	0.9999981
2.0042582e-06	0.999998
1.6845648e-06	0.99999833
0.9999963	3.7115512e-06
2.1815724e-06	0.99999785
0.9999939	6.0905436e-06
0.9999964	3.5167689e-06
0.9999964	3.5838164e-06
0.99999535	4.685397e-06
0.9999988	1.2179067e-06
2.1084297e-06	0.99999785
2.2353247e-06	0.99999774
0.99999475	5.2877213e-06
0.9999964	3.539234e-06
0.99999356	6.4229816e-06
1.8515565e-06	0.9999981
0.99999416	5.877963e-06
1.847433e-06	0.9999982
0.99999785	2.1797694e-06
0.99999535	4.6771024e-06
0.9999926	7.3888523e-06
1.8183817e-06	0.9999982
2.0877287e-06	0.99999785
1.8713857e-06	0.9999981
1.9612964e-06	0.9999981
1.7700463e-06	0.9999982
1.8569323e-06	0.9999981
0.99999344	6.524874e-06
0.9999968	3.2669425e-06
0.9999963	3.7504558e-06
0.9999974	2.641626e-06
1.8851605e-06	0.9999981
1.8399252e-06	0.9999982
2.1734465e-06	0.99999785
0.99999344	6.5110376e-06
0.9999907	9.300723e-06
1.896756e-06	0.9999981
0.9999912	8.801906e-06
0.0076388405	0.99236125
0.9999728	2.7232632e-05
0.99999595	4.0573823e-06
2.0106734e-06	0.999998
1.7714005e-06	0.9999982
1.7710612e-06	0.9999982
0.9999907	9.285842e-06
0.9999931	6.8857125e-06
0.9999951	4.8706197e-06
0.99999344	6.5009363e-06
0.9999964	3.573424e-06
2.4279634e-06	0.9999976
1.925072e-06	0.9999981
1.8572457e-06	0.9999981
1.8856764e-06	0.9999981
0.9999956	4.4097887e-06
1.6993694e-06	0.99999833
0.9999951	4.830145e-06
1.7324055e-06	0.9999982
0.99990046	9.9526995e-05
2.1229976e-06	0.99999785
2.1786554e-06	0.99999785
1.7009309e-06	0.99999833
1.9139802e-06	0.9999981
0.9999939	6.1095607e-06
1.7944809e-06	0.9999982
1.6899231e-06	0.99999833
1.811932e-06	0.9999982
0.9999943	5.778408e-06
2.7636015e-06	0.99999726
1.9156e-06	0.9999981
0.9999969	3.0630351e-06
2.0502816e-06	0.999998
0.99999833	1.671135e-06
0.99999	1.0019921e-05
2.7648089e-06	0.99999726
2.2543309e-06	0.99999774
1.8193879e-06	0.9999982
0.9999969	3.1010215e-06
2.0680045e-06	0.999998
0.99999654	3.456025e-06
0.9999958	4.1541025e-06
0.9999956	4.459962e-06
0.81686664	0.18313327
2.0015304e-06	0.999998
2.0458792e-06	0.999998
0.9999956	4.4323497e-06
1.9708773e-06	0.999998
1.8145982e-06	0.9999982
0.99999654	3.4761558e-06
0.9999949	5.1456786e-06
1.8485923e-06	0.9999981
1.7286459e-06	0.9999982
0.9999975	2.4562435e-06
1.9083866e-06	0.9999981
1.9941094e-06	0.999998
0.9999962	3.7573934e-06
0.9999951	4.862173e-06
0.9999975	2.5386566e-06
1.9490165e-06	0.9999981
1.9998838e-06	0.999998
0.99999833	1.6413462e-06
1.9218344e-06	0.9999981
2.0753898e-06	0.999998
0.99999595	4.0657646e-06
0.9999969	3.1287366e-06
1.9024699e-06	0.9999981
0.99999666	3.3195633e-06
2.0786163e-06	0.999998
0.99998486	1.5159752e-05
0.9999852	1.4722938e-05
0.9999913	8.709805e-06
1.7992327e-06	0.9999982
0.99998915	1.0846371e-05
0.9999949	5.1850825e-06
0.99999547	4.5840766e-06
1.9411216e-06	0.9999981
1.8509738e-06	0.9999981
1.7079545e-06	0.99999833
2.1743629e-06	0.99999785
0.99999607	3.9298207e-06
1.7242633e-06	0.99999833
1.9661431e-06	0.9999981
0.99999464	5.3500203e-06
1.677914e-06	0.99999833
0.9999957	4.2371216e-06
1.7588663e-06	0.9999982
0.99999547	4.581734e-06
2.1194332e-06	0.99999785
0.99999344	6.598301e-06
2.0164614e-06	0.999998
0.9999962	3.7872026e-06
1.8636242e-06	0.9999981
0.99999225	7.717371e-06
0.9999932	6.8091604e-06
0.99999785	2.1957283e-06
2.5576771e-06	0.9999975
2.047798e-06	0.999998
0.9999919	8.047732e-06
1.8998844e-06	0.9999981
1.5813814e-06	0.99999845
1.982501e-06	0.999998
0.999997	2.9958833e-06
1.9992965e-06	0.999998
0.99999666	3.385578e-06
0.99999285	7.1326162e-06
1.7587589e-06	0.9999982
2.0520345e-06	0.999998
1.9227346e-06	0.9999981
2.5100567e-06	0.9999975
1.7457415e-06	0.9999982
1.8030167e-06	0.9999982
0.9999951	4.930355e-06
0.9999943	5.7430775e-06
2.1915923e-06	0.99999785
0.9999968	3.1705629e-06
0.9999964	3.600218e-06
1.9413217e-06	0.9999981
0.0005540678	0.999446
0.99999607	3.946293e-06
1.6518864e-06	0.99999833
0.99999225	7.759637e-06
2.0410675e-06	0.999998
2.4885364e-06	0.9999975
0.99999356	6.4608003e-06
1.7014873e-06	0.99999833
2.315699e-06	0.99999774
0.9979942	0.002005867
0.9999957	4.238128e-06
2.1317703e-06	0.99999785
0.9999958	4.186632e-06
0.9999912	8.76637e-06
1.6676964e-06	0.99999833
1.998149e-06	0.999998
1.645451e-06	0.99999833
1.8250566e-06	0.9999982
0.99999595	4.088144e-06
0.9999938	6.1472806e-06
0.999995	5.021454e-06
0.99999595	4.106556e-06
1.8219299e-06	0.9999982
2.0533598e-06	0.999998
0.9999721	2.7876262e-05
1.9278646e-06	0.9999981
2.4092917e-06	0.9999976
0.99999595	4.086772e-06
0.99999547	4.544501e-06
0.99999475	5.280928e-06
0.9999924	7.65915e-06
1.8404025e-06	0.9999982
0.99999654	3.454865e-06
0.9999982	1.8195823e-06
2.081558e-06	0.999998
0.99999654	3.4546476e-06
1.897344e-06	0.9999981
0.9999949	5.1139386e-06
1.7433026e-06	0.9999982
1.6874156e-06	0.99999833
0.9999969	3.1050283e-06
0.99999475	5.2920095e-06
1.7350592e-06	0.9999982
0.9999964	3.5763906e-06
0.99999523	4.768385e-06
1.7972554e-06	0.9999982
1.9983472e-06	0.999998
1.6524158e-06	0.99999833
0.99999607	3.93276e-06
1.6924665e-06	0.99999833
0.99999416	5.813884e-06
2.2973427e-06	0.99999774
0.99999464	5.412238e-06
5.677744e-06	0.9999943
1.7774588e-06	0.9999982
2.3561417e-06	0.9999976
0.9999944	5.6529448e-06
0.9999962	3.817889e-06
1.8997068e-06	0.9999981
1.8894585e-06	0.9999981
0.9999981	1.9402369e-06
0.9989398	0.001060214
0.9999963	3.735218e-06
0.9999964	3.6001943e-06
0.99999523	4.734617e-06
0.9999939	6.0829916e-06
1.9407921e-06	0.9999981
0.9999926	7.402563e-06
1.8592607e-06	0.9999981
2.003442e-06	0.999998
0.99998665	1.339457e-05
1.6227965e-06	0.99999833
0.99998987	1.0175557e-05
0.99999416	5.844654e-06
0.999997	2.9570833e-06
0.99982	0.00017994236
2.0507862e-06	0.999998
0.9999975	2.4715287e-06
0.99999607	3.900607e-06
0.999995	5.0523836e-06
0.99999464	5.381034e-06
0.9999945	5.4860193e-06
0.9999957	4.344193e-06
1.8330597e-06	0.9999982
1.8205977e-06	0.9999982
0.9999956	4.4102635e-06
0.99999607	3.990298e-06
0.9999969	3.1108643e-06
2.0481261e-06	0.999998
0.9999949	5.1405627e-06
2.0265982e-06	0.999998
0.99999595	4.095808e-06
2.0709808e-06	0.999998
3.9218276e-06	0.99999607
2.274123e-06	0.99999774
1.8861675e-06	0.9999981
0.99999523	4.768349e-06
1.903793e-06	0.9999981
0.9999919	8.083407e-06
1.9929498e-06	0.999998
2.1105623e-06	0.99999785
1.8207974e-06	0.9999982
4.5442844e-06	0.99999547
0.9999974	2.6205837e-06
0.99999785	2.1300511e-06
2.3069722e-06	0.99999774
0.9999969	3.1247023e-06
0.99996746	3.255065e-05
0.999992	7.959362e-06
2.0151963e-06	0.999998
1.7875565e-06	0.9999982
1.8857071e-06	0.9999981
1.931184e-06	0.9999981
1.7985791e-06	0.9999982
0.99999726	2.7968129e-06
1.6804476e-06	0.99999833
0.9999969	3.131707e-06
0.9999957	4.301844e-06
1.8908465e-06	0.9999981
0.9999957	4.3022787e-06
0.9999926	7.3911638e-06
1.8077551e-06	0.9999982
0.99999344	6.5219874e-06
1.945605e-06	0.9999981
0.9999739	2.6071399e-05
1.7091669e-06	0.99999833
1.8978127e-06	0.9999981
1.8268764e-06	0.9999982
0.99920017	0.00079983776
0.999997	3.0068434e-06
1.8407466e-06	0.9999982
0.9999931	6.8818063e-06
0.9999974	2.6178734e-06
0.9999925	7.528866e-06
0.9999976	2.4138915e-06
1.6798082e-06	0.99999833
0.9999881	1.1929447e-05
0.9999969	3.1587356e-06
0.99999845	1.5940307e-06
1.6420429e-06	0.99999833
0.999998	2.0510465e-06
1.8777106e-06	0.9999981
0.99885213	0.0011478426
2.6420164e-06	0.9999974
0.99999774	2.2447007e-06
0.99999404	5.9088184e-06
1.8729428e-06	0.9999981
0.999995	4.9677724e-06
0.99999475	5.2278324e-06
4.679061e-06	0.99999535
1.7994181e-06	0.9999982
1.7714783e-06	0.9999982
2.170841e-06	0.99999785
1.8631373e-06	0.9999981
1.9505057e-06	0.9999981
0.99998796	1.202933e-05
0.9999981	1.870665e-06
0.99999607	3.9403026e-06
0.9999913	8.652744e-06
0.9999895	1.0463634e-05
2.1288224e-06	0.99999785
0.9999968	3.21112e-06
0.99999416	5.7971524e-06
0.99999654	3.4932173e-06
1.7092744e-06	0.99999833
1.8602842e-06	0.9999981
0.999995	5.045907e-06
0.99999535	4.7020176e-06
0.99999654	3.4490647e-06
2.0366265e-06	0.999998
0.9999975	2.4913406e-06
2.164449e-06	0.99999785
0.9999962	3.7957288e-06
0.99999285	7.162096e-06
2.1015e-06	0.99999785
2.107678e-06	0.99999785
1.8971396e-06	0.9999981
0.9999945	5.4607967e-06
1.7983047e-06	0.9999982
1.7095646e-06	0.99999833
1.808369e-06	0.9999982
1.8039816e-06	0.9999982
0.99998844	1.1615082e-05
2.2795602e-06	0.99999774
0.99997807	2.1918931e-05
0.9999949	5.172883e-06
0.9999968	3.2462738e-06
0.999997	2.9979356e-06
1.8682902e-06	0.9999981
2.47421e-06	0.9999975
2.211133e-06	0.99999774
1.5949126e-06	0.99999845
2.241167e-06	0.99999774
0.999998	2.054065e-06
0.9999957	4.289603e-06
2.1474145e-06	0.99999785
0.99995744	4.255427e-05
0.99999714	2.8393388e-06
2.0977816e-06	0.99999785
0.999995	4.9931746e-06
0.9999969	3.1582717e-06
1.6838501e-06	0.99999833
1.8070242e-06	0.9999982
2.0482375e-06	0.999998
1.6711558e-06	0.99999833
0.99999034	9.635572e-06
1.6584497e-06	0.99999833
1.887708e-06	0.9999981
0.99999666	3.3397555e-06
1.7830989e-06	0.9999982
4.121299e-05	0.99995875
0.9999949	5.1551146e-06
0.9999969	3.1173267e-06
0.9999945	5.5197943e-06
1.8541452e-06	0.9999981
1.7397583e-06	0.9999982
1.9133652e-06	0.9999981
0.99999607	3.917581e-06
2.3257267e-06	0.9999976
0.99999523	4.7433577e-06
0.9999956	4.375693e-06
0.9999969	3.1082725e-06
0.9999968	3.1791253e-06
1.8543946e-06	0.9999981
1.9299964e-06	0.9999981
0.9999957	4.3434798e-06
1.8222219e-06	0.9999982
2.2723152e-06	0.99999774
1.9814652e-06	0.999998
1.6768936e-06	0.99999833
0.9999894	1.0575311e-05
0.999997	3.0216531e-06
1.8644027e-06	0.9999981
1.7835683e-06	0.9999982
0.99999166	8.324427e-06
0.99999547	4.482642e-06
0.9999981	1.9244148e-06
0.999997	2.9570608e-06
2.2405793e-06	0.99999774
0.9999943	5.697433e-06
0.99998176	1.8187468e-05
2.1203389e-06	0.99999785
0.99999607	3.8788544e-06
1.965054e-06	0.9999981
0.9999939	6.0390676e-06
1.7175589e-06	0.99999833
0.99999464	5.3667254e-06
1.9287068e-06	0.9999981
1.8297412e-06	0.9999982
1.8970436e-06	0.9999981
1.7450823e-06	0.9999982
0.9999931	6.8778763e-06
1.8016692e-06	0.9999982
0.99999344	6.5084732e-06
1.827312e-06	0.9999982
0.9999945	5.5171104e-06
0.9999975	2.5109762e-06
0.9999912	8.8061715e-06
0.99993217	6.776772e-05
1.8830833e-06	0.9999981
0.99997365	2.6293721e-05
1.8130088e-06	0.9999982
0.9999994	5.951285e-07
0.999972	2.8032802e-05
1.8265646e-06	0.9999982
1.8011916e-06	0.9999982
1.9453137e-06	0.9999981
2.7222716e-06	0.99999726
1.8231709e-06	0.9999982
1.8504974e-06	0.9999981
2.202095e-06	0.99999785
0.99999547	4.5771394e-06
1.9227857e-06	0.9999981
1.7602474e-06	0.9999982
0.99999213	7.833543e-06
1.7523566e-06	0.9999982
0.99992967	7.0299364e-05
1.8047542e-06	0.9999982
0.99999475	5.205291e-06
0.99999404	5.9915974e-06
0.99999785	2.1755202e-06
1.7505362e-06	0.9999982
1.7277924e-06	0.99999833
2.076627e-06	0.999998
0.9999776	2.2388522e-05
1.813467e-06	0.9999982
1.9141153e-06	0.9999981
1.8401885e-06	0.9999982
1.8416034e-06	0.9999982
1.966548e-06	0.9999981
0.9999852	1.4803668e-05
1.8273573e-06	0.9999982
0.9999932	6.772964e-06
0.99998534	1.4650247e-05
0.9999949	5.173036e-06
2.0216005e-06	0.999998
0.9999939	6.0515376e-06
0.99999595	4.1006388e-06
0.99999404	5.941672e-06
0.99999774	2.2226343e-06
1.9157553e-06	0.9999981
0.9996244	0.00037562114
0.9999584	4.163615e-05
0.9999981	1.9491613e-06
0.99999714	2.8850561e-06
2.0753857e-06	0.999998
0.9999982	1.7338616e-06
1.8223523e-06	0.9999982
1.7968989e-06	0.9999982
1.9103932e-06	0.9999981
0.99999714	2.8568963e-06
1.6947762e-06	0.99999833
1.6452016e-06	0.99999833
0.9999963	3.7136297e-06
1.8512704e-06	0.9999981
0.9999945	5.475863e-06
0.9999994	5.951285e-07
0.99999785	2.1776377e-06
0.9999963	3.7204961e-06
1.7611961e-06	0.9999982
2.114969e-06	0.99999785
1.6759806e-06	0.99999833
0.9999938	6.151949e-06
2.0585321e-06	0.999998
1.6965098e-06	0.99999833
2.2778609e-06	0.99999774
0.9999975	2.4708404e-06
0.99999774	2.238038e-06
0.9999975	2.4590468e-06
0.99999666	3.314802e-06
0.9999969	3.1537177e-06
1.7779777e-06	0.9999982
0.99999464	5.35957e-06
2.0420139e-06	0.999998
2.0859538e-06	0.999998
2.0073321e-06	0.999998
1.9019111e-06	0.9999981
0.99999356	6.4009855e-06
2.0620885e-06	0.999998
2.2303993e-06	0.99999774
1.7465292e-06	0.9999982
0.999997	2.9861706e-06
2.1094997e-06	0.99999785
0.9999871	1.2880849e-05
1.9583322e-06	0.9999981
0.9999548	4.514914e-05
1.8995257e-06	0.9999981
0.99999154	8.4202775e-06
2.000895e-06	0.999998
2.144621e-06	0.99999785
0.9999975	2.528224e-06
1.6346074e-06	0.99999833
0.99999607	3.96744e-06
0.9999974	2.5898453e-06
0.9999907	9.308283e-06
